id,sales
3001390,544.0
3001391,494.0
3001392,133.94
3001393,42.0
3001394,57.0
3001395,2135.0
3001396,33.0
3001397,0.0
3001398,20.0
3001399,14.0
3001400,0.0
3001401,107.0
3001402,13.0
3001403,0.0
3001404,1.0
3001405,30.0
3001406,4.0
3001407,1152.16
3001408,150.0
3001409,7.0
3001410,6.0
3001411,365.86
3001412,33.91
3001413,1377.94
3001414,0.0
3001415,6.68
3001416,3.0
3001417,0.0
3001418,5.0
3001419,3231.0
3001420,0.0
3001421,710.14
3001422,11.0
3001423,1174.0
3001424,1187.0
3001425,248.75
3001426,229.0
3001427,185.23
3001428,3938.0
3001429,9.0
3001430,0.0
3001431,21.0
3001432,26.0
3001433,0.0
3001434,245.0
3001435,9.0
3001436,52.0
3001437,7.0
3001438,75.0
3001439,13.0
3001440,432.09
3001441,272.0
3001442,7.0
3001443,5.0
3001444,533.53
3001445,133.94
3001446,5486.46
3001447,0.0
3001448,20.21
3001449,1.0
3001450,0.0
3001451,4.0
3001452,1783.0
3001453,0.0
3001454,449.92
3001455,7.0
3001456,450.0
3001457,623.0
3001458,149.99
3001459,124.0
3001460,96.65
3001461,1972.0
3001462,21.0
3001463,0.0
3001464,23.0
3001465,17.0
3001466,0.0
3001467,98.0
3001468,0.0
3001469,44.0
3001470,3.0
3001471,127.0
3001472,3.0
3001473,232.69
3001474,110.0
3001475,10.0
3001476,1.0
3001477,219.16
3001478,51.36
3001479,3086.09
3001480,0.0
3001481,1.0
3001482,3.0
3001483,0.0
3001484,0.0
3001485,549.0
3001486,0.0
3001487,211.0
3001488,1.0
3001489,157.0
3001490,174.0
3001491,48.8
3001492,20.0
3001493,26.0
3001494,901.0
3001495,0.0
3001496,1.0
3001497,5.0
3001498,11.0
3001499,0.0
3001500,33.0
3001501,0.0
3001502,2.0
3001503,0.0
3001504,19.0
3001505,0.0
3001506,184.17
3001507,61.0
3001508,2.0
3001509,0.0
3001510,104.13
3001511,23.0
3001512,919.62
3001513,0.0
3001514,2.0
3001515,5.0
3001516,4.0
3001517,4.0
3001518,2285.0
3001519,0.0
3001520,520.17
3001521,3.0
3001522,707.0
3001523,766.0
3001524,248.51
3001525,228.0
3001526,104.81
3001527,3078.0
3001528,27.0
3001529,1.0
3001530,12.0
3001531,15.0
3001532,0.0
3001533,167.0
3001534,7.0
3001535,22.0
3001536,13.0
3001537,150.0
3001538,2.0
3001539,240.63
3001540,181.0
3001541,7.0
3001542,13.0
3001543,338.37
3001544,64.54
3001545,3704.42
3001546,0.0
3001547,19.9
3001548,4.0
3001549,0.0
3001550,1.0
3001551,1979.0
3001552,0.0
3001553,427.0
3001554,19.0
3001555,600.0
3001556,580.0
3001557,254.6
3001558,141.0
3001559,43.16
3001560,2973.84
3001561,8.0
3001562,1.0
3001563,18.0
3001564,12.0
3001565,0.0
3001566,146.0
3001567,0.0
3001568,8.0
3001569,5.0
3001570,37.0
3001571,0.0
3001572,163.8
3001573,436.0
3001574,7.0
3001575,3.0
3001576,171.42
3001577,57.98
3001578,944.8
3001579,4.0
3001580,3.0
3001581,2.0
3001582,1.0
3001583,4.0
3001584,2680.0
3001585,0.0
3001586,455.0
3001587,14.0
3001588,660.0
3001589,627.0
3001590,215.95
3001591,113.0
3001592,56.0
3001593,3081.96
3001594,14.0
3001595,1.0
3001596,6.0
3001597,8.0
3001598,0.0
3001599,158.0
3001600,0.0
3001601,14.0
3001602,14.0
3001603,67.0
3001604,0.0
3001605,109.35
3001606,139.0
3001607,1.0
3001608,1.0
3001609,136.87
3001610,62.82
3001611,791.48
3001612,1.0
3001613,4.0
3001614,6.0
3001615,0.0
3001616,13.0
3001617,6825.0
3001618,0.0
3001619,1169.54
3001620,24.0
3001621,1720.0
3001622,1918.0
3001623,299.09
3001624,423.0
3001625,244.76
3001626,7285.0
3001627,97.0
3001628,3.0
3001629,84.0
3001630,39.0
3001631,0.0
3001632,394.0
3001633,34.0
3001634,72.0
3001635,12.0
3001636,156.0
3001637,24.0
3001638,610.76
3001639,478.0
3001640,14.0
3001641,21.0
3001642,943.18
3001643,255.53
3001644,9710.55
3001645,3.0
3001646,83.97
3001647,7.0
3001648,0.0
3001649,0.0
3001650,1699.0
3001651,0.0
3001652,163.0
3001653,12.0
3001654,397.0
3001655,304.0
3001656,106.0
3001657,101.0
3001658,40.55
3001659,1637.0
3001660,0.0
3001661,0.0
3001662,13.0
3001663,10.0
3001664,0.0
3001665,119.0
3001666,0.0
3001667,0.0
3001668,1.0
3001669,33.0
3001670,1.0
3001671,48.24
3001672,62.0
3001673,1.0
3001674,5.0
3001675,96.11
3001676,20.0
3001677,438.13
3001678,0.0
3001679,6.0
3001680,15.0
3001681,0.0
3001682,0.0
3001683,2766.0
3001684,0.0
3001685,415.0
3001686,10.0
3001687,764.0
3001688,651.0
3001689,185.14
3001690,237.0
3001691,103.3
3001692,4669.4
3001693,24.0
3001694,0.0
3001695,12.0
3001696,14.0
3001697,0.0
3001698,191.0
3001699,3.0
3001700,9.0
3001701,4.0
3001702,11.0
3001703,3.0
3001704,280.83
3001705,186.0
3001706,3.0
3001707,4.0
3001708,92.23
3001709,44.0
3001710,934.27
3001711,1.0
3001712,4.0
3001713,1.0
3001714,0.0
3001715,0.0
3001716,745.0
3001717,0.0
3001718,158.0
3001719,4.0
3001720,352.0
3001721,136.0
3001722,69.0
3001723,143.0
3001724,19.0
3001725,1706.0
3001726,2.0
3001727,0.0
3001728,8.0
3001729,2.0
3001730,1.0
3001731,54.0
3001732,0.0
3001733,0.0
3001734,0.0
3001735,14.0
3001736,0.0
3001737,39.67
3001738,60.0
3001739,1.0
3001740,1.0
3001741,46.77
3001742,6.0
3001743,116.0
3001744,0.0
3001745,2.0
3001746,7.0
3001747,0.0
3001748,5.0
3001749,2448.0
3001750,0.0
3001751,166.0
3001752,13.0
3001753,725.0
3001754,564.0
3001755,168.0
3001756,95.0
3001757,57.91
3001758,2620.0
3001759,3.0
3001760,0.0
3001761,19.0
3001762,17.0
3001763,0.0
3001764,184.0
3001765,0.0
3001766,0.0
3001767,15.0
3001768,94.0
3001769,1.0
3001770,268.21
3001771,132.0
3001772,2.0
3001773,5.0
3001774,205.61
3001775,25.0
3001776,921.19
3001777,0.0
3001778,0.0
3001779,3.0
3001780,0.0
3001781,3.0
3001782,2101.0
3001783,0.0
3001784,620.0
3001785,9.0
3001786,907.0
3001787,701.0
3001788,199.12
3001789,112.0
3001790,72.0
3001791,3356.05
3001792,5.0
3001793,3.0
3001794,24.0
3001795,28.0
3001796,0.0
3001797,157.0
3001798,4.0
3001799,2.0
3001800,6.0
3001801,31.0
3001802,1.0
3001803,173.53
3001804,196.0
3001805,0.0
3001806,4.0
3001807,155.51
3001808,15.0
3001809,624.63
3001810,3.0
3001811,6.0
3001812,1.0
3001813,0.0
3001814,1.0
3001815,1103.0
3001816,0.0
3001817,100.0
3001818,1.0
3001819,385.0
3001820,193.0
3001821,60.0
3001822,114.0
3001823,39.0
3001824,1385.0
3001825,1.0
3001826,3.0
3001827,3.0
3001828,2.0
3001829,0.0
3001830,39.0
3001831,0.0
3001832,0.0
3001833,0.0
3001834,42.0
3001835,0.0
3001836,110.04
3001837,72.0
3001838,0.0
3001839,2.0
3001840,16.23
3001841,17.0
3001842,261.51
3001843,0.0
3001844,0.0
3001845,9.0
3001846,0.0
3001847,2.0
3001848,4250.0
3001849,0.0
3001850,411.0
3001851,10.0
3001852,782.0
3001853,558.0
3001854,179.07
3001855,89.0
3001856,67.0
3001857,3748.88
3001858,4.0
3001859,0.0
3001860,12.0
3001861,8.0
3001862,0.0
3001863,177.0
3001864,0.0
3001865,18.0
3001866,5.0
3001867,59.0
3001868,0.0
3001869,209.56
3001870,184.0
3001871,6.0
3001872,6.0
3001873,93.24
3001874,43.91
3001875,1076.12
3001876,2.0
3001877,1.0
3001878,6.0
3001879,0.0
3001880,14.0
3001881,2742.0
3001882,0.0
3001883,532.06
3001884,3.0
3001885,878.0
3001886,841.0
3001887,133.68
3001888,120.0
3001889,128.0
3001890,3612.0
3001891,38.0
3001892,3.0
3001893,26.0
3001894,23.0
3001895,0.0
3001896,237.0
3001897,19.0
3001898,28.0
3001899,2.0
3001900,92.0
3001901,8.0
3001902,230.5
3001903,271.0
3001904,10.0
3001905,23.0
3001906,268.45
3001907,78.04
3001908,3431.05
3001909,0.0
3001910,17.58
3001911,8.0
3001912,0.0
3001913,6.0
3001914,2120.0
3001915,0.0
3001916,476.57
3001917,12.0
3001918,834.0
3001919,825.0
3001920,125.29
3001921,75.0
3001922,163.66
3001923,3616.0
3001924,44.0
3001925,3.0
3001926,67.0
3001927,35.0
3001928,0.0
3001929,284.0
3001930,20.0
3001931,15.0
3001932,12.0
3001933,77.0
3001934,13.0
3001935,144.49
3001936,309.0
3001937,10.0
3001938,11.0
3001939,135.43
3001940,65.03
3001941,3111.34
3001942,0.0
3001943,17.35
3001944,13.0
3001945,1.0
3001946,2.0
3001947,2686.0
3001948,0.0
3001949,671.0
3001950,5.0
3001951,1024.0
3001952,611.0
3001953,174.73
3001954,201.0
3001955,85.0
3001956,4745.98
3001957,21.0
3001958,1.0
3001959,37.0
3001960,26.0
3001961,0.0
3001962,293.0
3001963,0.0
3001964,25.0
3001965,13.0
3001966,37.0
3001967,7.0
3001968,147.71
3001969,271.0
3001970,7.0
3001971,9.0
3001972,187.65
3001973,47.43
3001974,1492.18
3001975,6.0
3001976,16.36
3001977,4.0
3001978,0.0
3001979,6.0
3001980,2020.0
3001981,0.0
3001982,296.95
3001983,5.0
3001984,621.0
3001985,602.0
3001986,162.53
3001987,99.0
3001988,79.0
3001989,2659.0
3001990,13.0
3001991,1.0
3001992,19.0
3001993,12.0
3001994,0.0
3001995,167.0
3001996,19.0
3001997,36.0
3001998,3.0
3001999,57.0
3002000,15.0
3002001,276.36
3002002,206.0
3002003,5.0
3002004,10.0
3002005,312.38
3002006,47.98
3002007,2899.98
3002008,0.0
3002009,17.54
3002010,2.0
3002011,0.0
3002012,1.0
3002013,4192.0
3002014,0.0
3002015,440.0
3002016,28.0
3002017,1174.0
3002018,966.0
3002019,280.0
3002020,167.0
3002021,70.46
3002022,4848.0
3002023,7.0
3002024,1.0
3002025,28.0
3002026,24.0
3002027,0.0
3002028,275.0
3002029,0.0
3002030,0.0
3002031,12.0
3002032,21.0
3002033,0.0
3002034,129.78
3002035,245.0
3002036,4.0
3002037,8.0
3002038,129.85
3002039,50.0
3002040,1012.36
3002041,0.0
3002042,12.0
3002043,5.0
3002044,0.0
3002045,12.0
3002046,1788.0
3002047,0.0
3002048,485.38
3002049,6.0
3002050,794.0
3002051,696.0
3002052,164.42
3002053,103.0
3002054,119.91
3002055,3449.0
3002056,34.0
3002057,3.0
3002058,19.0
3002059,24.0
3002060,0.0
3002061,222.0
3002062,10.0
3002063,20.0
3002064,9.0
3002065,32.0
3002066,9.0
3002067,172.69
3002068,243.0
3002069,19.0
3002070,8.0
3002071,165.67
3002072,100.92
3002073,2606.68
3002074,2.0
3002075,11.0
3002076,3.0
3002077,0.0
3002078,3.0
3002079,1943.0
3002080,0.0
3002081,422.16
3002082,4.0
3002083,585.0
3002084,688.0
3002085,118.81
3002086,97.0
3002087,109.0
3002088,2732.0
3002089,26.0
3002090,2.0
3002091,20.0
3002092,6.0
3002093,0.0
3002094,194.0
3002095,7.0
3002096,37.0
3002097,5.0
3002098,49.0
3002099,9.0
3002100,219.31
3002101,242.0
3002102,9.0
3002103,13.0
3002104,190.28
3002105,55.26
3002106,3107.15
3002107,1.0
3002108,10.89
3002109,4.0
3002110,0.0
3002111,4.0
3002112,4443.0
3002113,0.0
3002114,500.0
3002115,11.0
3002116,1091.0
3002117,640.0
3002118,249.06
3002119,167.0
3002120,30.0
3002121,4050.47
3002122,13.0
3002123,1.0
3002124,11.0
3002125,27.0
3002126,0.0
3002127,241.0
3002128,0.0
3002129,9.0
3002130,2.0
3002131,42.0
3002132,23.0
3002133,183.81
3002134,259.0
3002135,4.0
3002136,3.0
3002137,230.28
3002138,102.0
3002139,1217.36
3002140,1.0
3002141,0.0
3002142,14.0
3002143,0.0
3002144,14.0
3002145,7679.0
3002146,0.0
3002147,1325.76
3002148,40.0
3002149,1878.0
3002150,2155.0
3002151,443.26
3002152,511.0
3002153,345.82
3002154,8062.0
3002155,101.0
3002156,8.0
3002157,127.0
3002158,233.0
3002159,0.0
3002160,506.0
3002161,13.0
3002162,19.0
3002163,64.0
3002164,260.0
3002165,27.0
3002166,751.27
3002167,432.0
3002168,42.0
3002169,35.0
3002170,1117.86
3002171,289.67
3002172,11384.69
3002173,288.0
3002174,73.95
3002175,16.0
3002176,0.0
3002177,9.0
3002178,6975.0
3002179,0.0
3002180,1154.67
3002181,28.0
3002182,2053.0
3002183,1919.0
3002184,529.52
3002185,323.0
3002186,295.42
3002187,9345.0
3002188,96.0
3002189,1.0
3002190,63.0
3002191,79.0
3002192,0.0
3002193,523.0
3002194,4.0
3002195,35.0
3002196,1.0
3002197,229.0
3002198,17.0
3002199,874.05
3002200,729.0
3002201,18.0
3002202,28.0
3002203,979.27
3002204,227.47
3002205,7743.17
3002206,522.0
3002207,79.78
3002208,5.0
3002209,0.0
3002210,16.0
3002211,4449.0
3002212,0.0
3002213,732.0
3002214,9.0
3002215,1561.0
3002216,1158.0
3002217,605.89
3002218,106.0
3002219,227.0
3002220,6995.0
3002221,19.0
3002222,1.0
3002223,29.0
3002224,25.0
3002225,1.0
3002226,452.0
3002227,12.0
3002228,22.0
3002229,3.0
3002230,100.0
3002231,7.0
3002232,959.62
3002233,587.0
3002234,16.0
3002235,40.0
3002236,617.43
3002237,144.72
3002238,2940.58
3002239,271.0
3002240,36.43
3002241,3.0
3002242,0.0
3002243,23.0
3002244,6389.0
3002245,0.0
3002246,1054.31
3002247,16.0
3002248,1883.0
3002249,1815.0
3002250,465.06
3002251,290.0
3002252,219.27
3002253,8580.0
3002254,38.0
3002255,1.0
3002256,62.0
3002257,58.0
3002258,1.0
3002259,485.0
3002260,25.0
3002261,28.0
3002262,3.0
3002263,174.0
3002264,12.0
3002265,735.37
3002266,586.0
3002267,26.0
3002268,32.0
3002269,817.34
3002270,208.85
3002271,6733.92
3002272,339.0
3002273,66.46
3002274,8.0
3002275,0.0
3002276,20.0
3002277,3214.0
3002278,0.0
3002279,640.0
3002280,11.0
3002281,1385.0
3002282,780.0
3002283,439.93
3002284,72.0
3002285,178.49
3002286,5635.0
3002287,15.0
3002288,0.0
3002289,17.0
3002290,55.0
3002291,0.0
3002292,384.0
3002293,17.0
3002294,20.0
3002295,0.0
3002296,70.0
3002297,2.0
3002298,602.36
3002299,501.0
3002300,21.0
3002301,21.0
3002302,625.74
3002303,73.11
3002304,1985.9
3002305,516.0
3002306,18.72
3002307,8.0
3002308,0.0
3002309,7.0
3002310,5562.0
3002311,0.0
3002312,1237.52
3002313,15.0
3002314,1717.0
3002315,1962.0
3002316,361.74
3002317,419.0
3002318,294.14
3002319,6965.0
3002320,56.0
3002321,0.0
3002322,56.0
3002323,36.0
3002324,2.0
3002325,360.0
3002326,10.0
3002327,58.0
3002328,10.0
3002329,175.0
3002330,20.0
3002331,616.14
3002332,428.0
3002333,7.0
3002334,21.0
3002335,819.36
3002336,213.57
3002337,9147.2
3002338,263.0
3002339,79.02
3002340,3.0
3002341,0.0
3002342,3.0
3002343,1575.0
3002344,0.0
3002345,347.1
3002346,26.0
3002347,687.0
3002348,520.0
3002349,191.37
3002350,78.0
3002351,87.0
3002352,2872.0
3002353,17.0
3002354,4.0
3002355,30.0
3002356,14.0
3002357,0.0
3002358,165.0
3002359,5.0
3002360,6.0
3002361,14.0
3002362,67.0
3002363,5.0
3002364,200.52
3002365,212.0
3002366,6.0
3002367,10.0
3002368,215.72
3002369,53.74
3002370,1901.85
3002371,1.0
3002372,9.36
3002373,8.0
3002374,0.0
3002375,19.0
3002376,3517.0
3002377,0.0
3002378,607.66
3002379,33.0
3002380,1268.0
3002381,946.0
3002382,460.23
3002383,101.0
3002384,131.47
3002385,5665.0
3002386,52.0
3002387,3.0
3002388,56.0
3002389,15.0
3002390,0.0
3002391,319.0
3002392,14.0
3002393,15.0
3002394,1.0
3002395,101.0
3002396,11.0
3002397,518.74
3002398,478.0
3002399,6.0
3002400,26.0
3002401,365.35
3002402,99.71
3002403,2254.51
3002404,400.0
3002405,12.33
3002406,6.0
3002407,0.0
3002408,9.0
3002409,4267.0
3002410,0.0
3002411,883.99
3002412,12.0
3002413,1415.0
3002414,1757.0
3002415,247.26
3002416,341.0
3002417,195.92
3002418,5243.0
3002419,68.0
3002420,3.0
3002421,60.0
3002422,35.0
3002423,0.0
3002424,291.0
3002425,0.0
3002426,47.0
3002427,8.0
3002428,156.0
3002429,11.0
3002430,579.05
3002431,275.0
3002432,20.0
3002433,12.0
3002434,684.9
3002435,147.08
3002436,8228.57
3002437,1.0
3002438,51.15
3002439,11.0
3002440,0.0
3002441,9.0
3002442,4094.0
3002443,0.0
3002444,902.76
3002445,12.0
3002446,1566.0
3002447,1238.0
3002448,299.06
3002449,256.0
3002450,279.8
3002451,5783.0
3002452,31.0
3002453,9.0
3002454,35.0
3002455,48.0
3002456,0.0
3002457,281.0
3002458,5.0
3002459,38.0
3002460,19.0
3002461,212.0
3002462,11.0
3002463,429.97
3002464,332.0
3002465,10.0
3002466,48.0
3002467,433.77
3002468,180.82
3002469,7873.92
3002470,5.0
3002471,8.0
3002472,10.0
3002473,0.0
3002474,4.0
3002475,1995.0
3002476,0.0
3002477,452.34
3002478,6.0
3002479,864.0
3002480,411.0
3002481,233.18
3002482,104.0
3002483,99.0
3002484,2850.0
3002485,14.0
3002486,4.0
3002487,35.0
3002488,24.0
3002489,0.0
3002490,155.0
3002491,5.0
3002492,5.0
3002493,2.0
3002494,48.0
3002495,5.0
3002496,292.0
3002497,193.0
3002498,5.0
3002499,12.0
3002500,179.68
3002501,121.77
3002502,2684.28
3002503,0.0
3002504,5.0
3002505,6.0
3002506,0.0
3002507,0.0
3002508,1918.0
3002509,0.0
3002510,197.0
3002511,2.0
3002512,733.0
3002513,307.0
3002514,182.0
3002515,47.0
3002516,14.0
3002517,3526.0
3002518,5.0
3002519,5.0
3002520,7.0
3002521,7.0
3002522,0.0
3002523,172.0
3002524,0.0
3002525,0.0
3002526,2.0
3002527,20.0
3002528,2.0
3002529,46.56
3002530,141.0
3002531,0.0
3002532,3.0
3002533,51.02
3002534,91.0
3002535,595.18
3002536,0.0
3002537,4.0
3002538,6.0
3002539,0.0
3002540,10.0
3002541,2854.0
3002542,0.0
3002543,515.89
3002544,13.0
3002545,1130.0
3002546,837.0
3002547,269.28
3002548,153.0
3002549,135.42
3002550,4331.0
3002551,29.0
3002552,0.0
3002553,10.0
3002554,53.0
3002555,0.0
3002556,217.0
3002557,14.0
3002558,23.0
3002559,14.0
3002560,50.0
3002561,6.0
3002562,395.18
3002563,326.0
3002564,6.0
3002565,10.0
3002566,409.07
3002567,85.63
3002568,3107.5
3002569,0.0
3002570,30.63
3002571,6.0
3002572,0.0
3002573,10.0
3002574,3982.0
3002575,0.0
3002576,578.09
3002577,17.0
3002578,1069.0
3002579,1274.0
3002580,172.7
3002581,269.0
3002582,173.92
3002583,3959.0
3002584,43.0
3002585,4.0
3002586,28.0
3002587,21.0
3002588,2.0
3002589,239.0
3002590,15.0
3002591,35.0
3002592,10.0
3002593,130.0
3002594,23.0
3002595,386.32
3002596,271.0
3002597,5.0
3002598,14.0
3002599,607.71
3002600,120.62
3002601,6383.82
3002602,0.0
3002603,48.77
3002604,2.0
3002605,0.0
3002606,15.0
3002607,4476.0
3002608,0.0
3002609,783.06
3002610,20.0
3002611,1140.0
3002612,1286.0
3002613,234.87
3002614,264.0
